model,evaluation_regime,comparison_population,aggregation,n_folds,n_expected,n_actual,n_predicted,n_scored,coverage,MAE,RMSE,MAPE,WAPE,sMAPE,RMSLE,Bias,BiasRatio,n,strategy
NeuralNet,realized,common,global,12,2427,2427,2427,2403,1.0,12.240851733291867,20.318095745546927,70.13274898733117,0.300061886942643,0.3723473026574098,0.558613840441217,0.3915401558020348,0.009597884242339405,2403.0,direct
NeuralNet,realized,common,mean_fold,12,2427,2427,2427,2403,1.0,12.17417471854995,17.755286439446383,69.15368920056238,0.32691985665134854,0.37195949289312713,0.5346198762484468,0.32799381246204523,0.07371493677062496,200.25,direct
Ensemble,realized,common,global,12,2427,2427,2427,2403,1.0,10.938788728642724,17.872972470722903,59.33545190200189,0.26814421563954,0.3472754705652078,0.5093946843626812,0.47660674399395514,0.01168313464196793,2403.0,direct
Ensemble,realized,common,mean_fold,12,2427,2427,2427,2403,1.0,10.88478032868646,15.608434840534235,58.621857144290495,0.2888592043598958,0.34724487399617243,0.4903459925373805,0.42468005617731414,0.0412343617113354,200.25,direct
XGBoost,realized,common,global,12,2427,2427,2427,2403,1.0,11.822148064753685,19.670181603136808,57.16371756702976,0.28979813932206905,0.3623324304974592,0.5234377895306509,-0.3502094093841957,-0.008584737279276767,2403.0,direct
XGBoost,realized,common,mean_fold,12,2427,2427,2427,2403,1.0,11.764605719137696,17.21847996117992,56.61143156136475,0.31189654150250107,0.36251450846902866,0.5073771478929372,-0.435282469183276,0.01680389948529834,200.25,direct
LightGBM,realized,common,global,12,2427,2427,2427,2403,1.0,11.813932898016805,20.01528460629286,56.70045579458798,0.2895967596724886,0.35970388324810665,0.5086341715834165,1.0851401032083887,0.026600206755243428,2403.0,direct
LightGBM,realized,common,mean_fold,12,2427,2427,2427,2403,1.0,11.795707379295662,16.92868199017074,56.12169997771479,0.2988412477528161,0.3598886939281029,0.49367199184779026,1.065186925607171,0.026912845134835453,200.25,direct
DynamicRidge,realized,common,global,12,2427,2427,2427,2403,1.0,18.665675200072368,44.62996410198652,86.48473902280669,0.4575545757456865,0.45777153765719375,0.6552110173744832,4.030139701016933,0.0987914362234001,2403.0,direct
DynamicRidge,realized,common,mean_fold,12,2427,2427,2427,2403,1.0,18.564712039727883,32.14731430237726,85.25395229392926,0.44432703782607397,0.4578491793566975,0.6360993150213591,3.716513664218144,0.11111535973828668,200.25,direct
SeasonalNaive,realized,common,global,12,2427,2427,2403,2403,0.9901112484548825,30.82400471632682,51.465114508740676,209.6123521015487,0.7555935828513332,0.6440414092199298,0.9922977240065688,14.035268414481898,0.3440486998745269,2403.0,direct
SeasonalNaive,realized,common,mean_fold,12,2427,2427,2403,2403,0.9901112484548825,30.299325129602906,42.74180547399496,203.5479336822702,0.8891004610400725,0.6388578660489664,0.9125832538884855,13.092194241668397,0.5636326490797211,200.25,direct
MovingAvg28,realized,common,global,12,2427,2427,2406,2403,0.9913473423980222,29.36599848374894,47.993012351905854,199.13929382144738,0.719853251144546,0.6412407837997435,0.9738002524229972,6.524616582422043,0.15993893284191585,2403.0,direct
MovingAvg28,realized,common,mean_fold,12,2427,2427,2406,2403,0.9913473423980222,29.06189194147758,39.232055873163404,194.04635520664328,0.8478620908285217,0.6375798594093407,0.8906822772875759,5.792825198746466,0.4639261960640413,200.25,direct
NeuralNet,realized,model_specific,global,12,2427,2427,2427,2427,1.0,12.250235888472584,20.319159251704168,77.47425837392679,0.3028739914971167,0.38797449499960956,0.596874782589161,0.41642063982446065,0.010295555324293692,2427.0,direct
NeuralNet,realized,model_specific,mean_fold,12,2427,2427,2427,2427,1.0,12.154891881789991,17.703282568857148,76.96436684470747,0.32916708553644547,0.38850479293039025,0.5709383463146608,0.39584436589689725,0.07512609416543,202.25,direct
Ensemble,realized,model_specific,global,12,2427,2427,2427,2427,1.0,10.94300593876768,17.892365804500702,64.8171905572094,0.2705541279225496,0.36307877585971093,0.5467746683814553,0.47930942444641245,0.01185041331986719,2427.0,direct
Ensemble,realized,model_specific,mean_fold,12,2427,2427,2427,2427,1.0,10.862747351610091,15.57512332763561,64.48169060589939,0.290964721172286,0.3638412572282001,0.5254671438605568,0.4493975206011938,0.04242043823661631,202.25,direct
XGBoost,realized,model_specific,global,12,2427,2427,2427,2427,1.0,11.785782445671876,19.669207293436173,59.24462459723699,0.29139087644804246,0.3780539103918904,0.5476847461218499,-0.3765121482567479,-0.009308860517288691,2427.0,direct
XGBoost,realized,model_specific,mean_fold,12,2427,2427,2427,2427,1.0,11.699247673212083,17.16654047209305,58.9323848153106,0.31334235421032175,0.3789948069043933,0.5294027430661709,-0.4245444645819349,0.017312347323159227,202.25,direct
LightGBM,realized,model_specific,global,12,2427,2427,2427,2427,1.0,11.813583112003679,20.013978502065434,62.61945188891473,0.2920782182147521,0.37528025826897055,0.5483028697246444,1.085964182496906,0.026849303929342636,2427.0,direct
LightGBM,realized,model_specific,mean_fold,12,2427,2427,2427,2427,1.0,11.745585267534247,16.860878374038894,62.41251931133359,0.3011851918264172,0.3760441415425928,0.5303087924781918,1.0590504231379343,0.02832553206736331,202.25,direct
DynamicRidge,realized,model_specific,global,12,2427,2427,2427,2427,1.0,25.306608103967815,119.92573148030601,762.8304863265291,0.6256788422265788,0.47232642890973636,0.8400429757617107,10.707171653192084,0.2647233772288944,2427.0,direct
DynamicRidge,realized,model_specific,mean_fold,12,2427,2427,2427,2427,1.0,25.357175142339212,64.70334968451073,783.5144859485293,0.6600308217156403,0.47276419636430084,0.7701929420367254,10.72105343999899,0.32603891682038644,202.25,direct
