model,evaluation_regime,comparison_population,aggregation,n_folds,n_expected,n_actual,n_predicted,n_scored,coverage,MAE,RMSE,MAPE,WAPE,sMAPE,RMSLE,Bias,BiasRatio,n,origin_type,strategy,validation_stratum
NeuralNet,realized,common,global,1,210,210,210,210,1.0,8.546387867735719,12.38275078012189,31.640832737239716,0.26223574696442153,0.29934389822211616,0.3641659977871939,-2.610363208011375,-0.08009589036855475,210.0,final_audit,direct,winter_test_like
NeuralNet,realized,common,mean_fold,1,210,210,210,210,1.0,8.546387867735719,12.38275078012189,31.640832737239716,0.26223574696442153,0.29934389822211616,0.3641659977871939,-2.610363208011375,-0.08009589036855475,210.0,final_audit,direct,winter_test_like
Ensemble,realized,common,global,1,210,210,210,210,1.0,8.441453455272997,12.007710678914082,32.54515336346405,0.25901595932310484,0.2926987464824305,0.35415111025067847,-1.6967189267680864,-0.05206180225325806,210.0,final_audit,direct,winter_test_like
Ensemble,realized,common,mean_fold,1,210,210,210,210,1.0,8.441453455272997,12.007710678914082,32.54515336346405,0.25901595932310484,0.2926987464824305,0.35415111025067847,-1.6967189267680864,-0.05206180225325806,210.0,final_audit,direct,winter_test_like
XGBoost,realized,common,global,1,210,210,210,210,1.0,9.57105052130563,13.297564168229435,37.78113177845546,0.2936763017934223,0.32271727485636853,0.39335903975403913,-0.4945414134434291,-0.015174415082279387,210.0,final_audit,direct,winter_test_like
XGBoost,realized,common,mean_fold,1,210,210,210,210,1.0,9.57105052130563,13.297564168229435,37.78113177845546,0.2936763017934223,0.32271727485636853,0.39335903975403913,-0.4945414134434291,-0.015174415082279387,210.0,final_audit,direct,winter_test_like
LightGBM,realized,common,global,1,210,210,210,210,1.0,8.63635052839915,12.18325449811225,33.41389943488112,0.26499614420862383,0.2983504195987557,0.3643145835884353,-1.6239815859567552,-0.049829943461560285,210.0,final_audit,direct,winter_test_like
LightGBM,realized,common,mean_fold,1,210,210,210,210,1.0,8.63635052839915,12.18325449811225,33.41389943488112,0.26499614420862383,0.2983504195987557,0.3643145835884353,-1.6239815859567552,-0.049829943461560285,210.0,final_audit,direct,winter_test_like
DynamicRidge,realized,common,global,1,210,210,210,210,1.0,10.705806606724149,15.462569294281762,39.570054474459496,0.3284949426376492,0.3683938382267822,0.44002367244136226,-5.2000602126121525,-0.1595576628650719,210.0,final_audit,direct,winter_test_like
DynamicRidge,realized,common,mean_fold,1,210,210,210,210,1.0,10.705806606724149,15.462569294281762,39.570054474459496,0.3284949426376492,0.3683938382267822,0.44002367244136226,-5.2000602126121525,-0.1595576628650719,210.0,final_audit,direct,winter_test_like
SeasonalNaive,realized,common,global,1,210,210,210,210,1.0,22.13809523809524,30.162496423144262,103.61881731216754,0.6792811221507891,0.6105453653134667,0.7837230025500621,10.052380952380952,0.30844535359438924,210.0,final_audit,direct,winter_test_like
SeasonalNaive,realized,common,mean_fold,1,210,210,210,210,1.0,22.13809523809524,30.162496423144262,103.61881731216754,0.6792811221507891,0.6105453653134667,0.7837230025500621,10.052380952380952,0.30844535359438924,210.0,final_audit,direct,winter_test_like
MovingAvg28,realized,common,global,1,210,210,210,210,1.0,13.822030108339632,18.79101795464254,69.96247766108571,0.4241125544639571,0.4620794499133918,0.5905644551812725,1.7331790123456792,0.05318053661493171,210.0,final_audit,direct,winter_test_like
MovingAvg28,realized,common,mean_fold,1,210,210,210,210,1.0,13.822030108339632,18.79101795464254,69.96247766108571,0.4241125544639571,0.4620794499133918,0.5905644551812725,1.7331790123456792,0.05318053661493171,210.0,final_audit,direct,winter_test_like
NeuralNet,realized,model_specific,global,1,210,210,210,210,1.0,8.546387867735719,12.38275078012189,31.640832737239716,0.26223574696442153,0.29934389822211616,0.3641659977871939,-2.610363208011375,-0.08009589036855475,210.0,final_audit,direct,winter_test_like
NeuralNet,realized,model_specific,mean_fold,1,210,210,210,210,1.0,8.546387867735719,12.38275078012189,31.640832737239716,0.26223574696442153,0.29934389822211616,0.3641659977871939,-2.610363208011375,-0.08009589036855475,210.0,final_audit,direct,winter_test_like
Ensemble,realized,model_specific,global,1,210,210,210,210,1.0,8.441453455272997,12.007710678914082,32.54515336346405,0.25901595932310484,0.2926987464824305,0.35415111025067847,-1.6967189267680864,-0.05206180225325806,210.0,final_audit,direct,winter_test_like
Ensemble,realized,model_specific,mean_fold,1,210,210,210,210,1.0,8.441453455272997,12.007710678914082,32.54515336346405,0.25901595932310484,0.2926987464824305,0.35415111025067847,-1.6967189267680864,-0.05206180225325806,210.0,final_audit,direct,winter_test_like
XGBoost,realized,model_specific,global,1,210,210,210,210,1.0,9.57105052130563,13.297564168229435,37.78113177845546,0.2936763017934223,0.32271727485636853,0.39335903975403913,-0.4945414134434291,-0.015174415082279387,210.0,final_audit,direct,winter_test_like
XGBoost,realized,model_specific,mean_fold,1,210,210,210,210,1.0,9.57105052130563,13.297564168229435,37.78113177845546,0.2936763017934223,0.32271727485636853,0.39335903975403913,-0.4945414134434291,-0.015174415082279387,210.0,final_audit,direct,winter_test_like
LightGBM,realized,model_specific,global,1,210,210,210,210,1.0,8.63635052839915,12.18325449811225,33.41389943488112,0.26499614420862383,0.2983504195987557,0.3643145835884353,-1.6239815859567552,-0.049829943461560285,210.0,final_audit,direct,winter_test_like
LightGBM,realized,model_specific,mean_fold,1,210,210,210,210,1.0,8.63635052839915,12.18325449811225,33.41389943488112,0.26499614420862383,0.2983504195987557,0.3643145835884353,-1.6239815859567552,-0.049829943461560285,210.0,final_audit,direct,winter_test_like
DynamicRidge,realized,model_specific,global,1,210,210,210,210,1.0,10.705806606724149,15.462569294281762,39.570054474459496,0.3284949426376492,0.3683938382267822,0.44002367244136226,-5.2000602126121525,-0.1595576628650719,210.0,final_audit,direct,winter_test_like
DynamicRidge,realized,model_specific,mean_fold,1,210,210,210,210,1.0,10.705806606724149,15.462569294281762,39.570054474459496,0.3284949426376492,0.3683938382267822,0.44002367244136226,-5.2000602126121525,-0.1595576628650719,210.0,final_audit,direct,winter_test_like
SeasonalNaive,realized,model_specific,global,1,210,210,210,210,1.0,22.13809523809524,30.162496423144262,103.61881731216754,0.6792811221507891,0.6105453653134667,0.7837230025500621,10.052380952380952,0.30844535359438924,210.0,final_audit,direct,winter_test_like
SeasonalNaive,realized,model_specific,mean_fold,1,210,210,210,210,1.0,22.13809523809524,30.162496423144262,103.61881731216754,0.6792811221507891,0.6105453653134667,0.7837230025500621,10.052380952380952,0.30844535359438924,210.0,final_audit,direct,winter_test_like
