ProductId,DateKey,actual,ProductAvailable,origin,split,pred_control,pred_weight_soft,pred_weight_default
1,2023-01-11,47.0,True,2023-01-10,development,66.3,66.3,66.3
1,2023-01-12,36.0,True,2023-01-10,development,60.6,60.6,60.6
1,2023-01-13,45.0,True,2023-01-10,development,75.8,75.8,75.8
1,2023-01-14,23.0,True,2023-01-10,development,46.2,46.2,46.2
1,2023-01-15,39.0,True,2023-01-10,development,56.7,56.7,56.7
1,2023-01-16,47.0,True,2023-01-10,development,58.2,58.2,58.2
1,2023-01-17,51.0,True,2023-01-10,development,60.2,60.2,60.2
2,2023-01-11,48.0,True,2023-01-10,development,58.9,58.9,58.9
2,2023-01-12,49.0,True,2023-01-10,development,63.0,63.0,63.0
2,2023-01-13,46.0,True,2023-01-10,development,77.5,77.5,77.5
2,2023-01-14,41.0,True,2023-01-10,development,46.5,46.66284374989763,46.82359799813627
2,2023-01-15,53.0,True,2023-01-10,development,60.1,60.89770467373173,61.656533996859565
2,2023-01-16,41.0,True,2023-01-10,development,66.3,66.55696320301479,66.81036540173514
2,2023-01-17,21.0,True,2023-01-10,development,62.3,62.3,62.3
3,2023-01-11,26.0,True,2023-01-10,development,49.9,51.95104405563061,53.832388349110595
3,2023-01-12,10.0,True,2023-01-10,development,37.4,38.119882595966324,38.80991889540656
3,2023-01-13,4.0,True,2023-01-10,development,30.6,32.402533916521556,33.98653757268555
3,2023-01-14,6.0,True,2023-01-10,development,20.0,21.86543808979561,23.62604880300584
3,2023-01-15,7.0,True,2023-01-10,development,30.2,32.51020171816567,33.111111111111114
3,2023-01-16,30.0,True,2023-01-10,development,30.0,31.265591770779068,32.28255183535536
3,2023-01-17,37.0,True,2023-01-10,development,30.8,30.978653959189803,31.149554932438242
4,2023-01-11,68.0,True,2023-01-10,development,81.1,81.1,81.1
4,2023-01-12,52.0,True,2023-01-10,development,87.3,87.3,87.3
4,2023-01-13,47.0,True,2023-01-10,development,78.3,78.34939034445686,78.39873294704473
4,2023-01-14,34.0,True,2023-01-10,development,46.7,48.10649494960675,49.36244953444753
4,2023-01-15,38.0,True,2023-01-10,development,75.6,77.98097747193515,80.09655017705991
4,2023-01-16,11.0,True,2023-01-10,development,79.1,79.97880684679232,80.8239736244515
4,2023-01-17,7.0,True,2023-01-10,development,69.0,69.0,69.0
5,2023-01-11,122.0,True,2023-01-10,development,117.0,117.0,117.0
5,2023-01-12,74.0,True,2023-01-10,development,88.0,89.32039329186847,90.54703450206755
5,2023-01-13,61.0,True,2023-01-10,development,99.1,101.89139925126669,104.34256583037657
5,2023-01-14,67.0,True,2023-01-10,development,67.7,69.79715923034347,71.61335416855952
5,2023-01-15,93.0,True,2023-01-10,development,115.7,120.56906732976573,124.61224566303144
5,2023-01-16,86.0,True,2023-01-10,development,132.4,132.4,132.4
5,2023-01-17,100.0,True,2023-01-10,development,133.1,133.1,133.1
6,2023-01-11,25.0,True,2023-01-10,development,17.0,17.0,17.0
6,2023-01-12,26.0,True,2023-01-10,development,13.5,13.5,13.5
6,2023-01-13,18.0,True,2023-01-10,development,10.6,10.6,10.6
6,2023-01-14,18.0,True,2023-01-10,development,9.4,9.4,9.4
6,2023-01-15,30.0,True,2023-01-10,development,22.8,22.8,22.8
6,2023-01-16,18.0,True,2023-01-10,development,22.1,22.1,22.1
6,2023-01-17,18.0,True,2023-01-10,development,25.8,25.8,25.8
7,2023-01-11,23.0,True,2023-01-10,development,21.5,21.5,21.5
7,2023-01-12,18.0,True,2023-01-10,development,13.8,13.8,13.8
