origin_type,strategy,origin,model,n_rows,n_finite,coverage,fallback_count,fallback_rate,nonfinite_raw_count,catastrophic_guard_count,residual_guard_count,residual_nonfinite_count,residual_guard_rate,residual_raw_min,residual_raw_max,safety_limit_min,prediction_max,prediction_p99,observed_max,prediction_to_observed_max_ratio
development,direct,2022-02-01,NeuralNet,175,175,1.0,0,0.0,0,0,0,0,0.0,,,,75.31652108864715,60.58428899330786,86.0,0.8757735010307808
development,direct,2022-02-01,Ensemble,175,175,1.0,0,0.0,0,0,0,0,0.0,,,,67.17940409673476,61.609271979046646,86.0,0.781155861589939
development,direct,2022-02-01,XGBoost,175,175,1.0,0,0.0,0,0,0,0,0.0,,,,60.47745895385742,57.195236663818335,86.0,0.7032262669053189
development,direct,2022-02-01,LightGBM,175,175,1.0,0,0.0,0,0,0,0,0.0,,,,76.43359375,65.20662460327146,86.0,0.8887627180232558
development,direct,2022-02-01,DynamicRidge,175,175,1.0,0,0.0,0,0,0,0,0.0,,,,113.40325927734375,104.35984725952147,86.0,1.3186425497365553
development,direct,2022-02-01,SeasonalNaive,175,175,1.0,0,0.0,0,0,0,0,0.0,,,,75.0,56.25999999999999,86.0,0.872093023255814
development,direct,2022-02-01,MovingAvg28,175,175,1.0,0,0.0,0,0,0,0,0.0,,,,57.07142857142857,57.07142857142857,86.0,0.6636212624584718
development,direct,2022-06-15,NeuralNet,182,182,1.0,0,0.0,0,0,0,0,0.0,,,,101.02013234050408,92.25316403538062,114.0,0.8861415117588077
development,direct,2022-06-15,Ensemble,182,182,1.0,0,0.0,0,0,0,0,0.0,,,,88.09335955054046,77.11103318077352,114.0,0.7727487679871969
development,direct,2022-06-15,XGBoost,182,182,1.0,0,0.0,0,0,0,0,0.0,,,,78.40385437011719,74.55446739196778,114.0,0.6877531085097999
development,direct,2022-06-15,LightGBM,182,182,1.0,0,0.0,0,0,0,0,0.0,,,,84.29390716552734,76.05216232299803,114.0,0.7394202382940995
development,direct,2022-06-15,DynamicRidge,182,182,1.0,0,0.0,0,0,0,0,0.0,,,,79.16058349609375,73.19220176696777,114.0,0.694391083299068
development,direct,2022-06-15,SeasonalNaive,182,175,0.9615384615384616,0,0.0,0,0,0,0,0.0,,,,109.0,85.8599999999999,114.0,0.956140350877193
development,direct,2022-06-15,MovingAvg28,182,175,0.9615384615384616,0,0.0,0,0,0,0,0.0,,,,73.4074074074074,73.4074074074074,114.0,0.6439246263807668
