ProductId,DateKey,Quantity
1,2026-01-12,12
1,2026-01-13,10
1,2026-01-14,9
1,2026-01-15,7
1,2026-01-16,6
1,2026-01-17,7
1,2026-01-18,8
2,2026-01-12,14
2,2026-01-13,12
2,2026-01-14,11
2,2026-01-15,11
2,2026-01-16,10
2,2026-01-17,10
2,2026-01-18,14
3,2026-01-12,14
3,2026-01-13,13
3,2026-01-14,11
3,2026-01-15,9
3,2026-01-16,8
3,2026-01-17,7
3,2026-01-18,10
4,2026-01-12,4
4,2026-01-13,6
4,2026-01-14,6
4,2026-01-15,4
4,2026-01-16,3
4,2026-01-17,3
4,2026-01-18,3
5,2026-01-12,27
5,2026-01-13,31
5,2026-01-14,31
5,2026-01-15,29
5,2026-01-16,25
5,2026-01-17,19
5,2026-01-18,28
6,2026-01-12,17
6,2026-01-13,14
6,2026-01-14,14
6,2026-01-15,13
6,2026-01-16,12
6,2026-01-17,10
6,2026-01-18,17
7,2026-01-12,19
7,2026-01-13,18
7,2026-01-14,17
7,2026-01-15,17
7,2026-01-16,10
7,2026-01-17,6
7,2026-01-18,10
8,2026-01-12,53
8,2026-01-13,46
8,2026-01-14,42
8,2026-01-15,44
8,2026-01-16,29
8,2026-01-17,20
8,2026-01-18,32
9,2026-01-12,29
9,2026-01-13,24
9,2026-01-14,22
9,2026-01-15,20
9,2026-01-16,17
9,2026-01-17,16
9,2026-01-18,25
10,2026-01-12,22
10,2026-01-13,24
10,2026-01-14,23
10,2026-01-15,22
10,2026-01-16,15
10,2026-01-17,15
10,2026-01-18,22
11,2026-01-12,16
11,2026-01-13,15
11,2026-01-14,16
11,2026-01-15,17
11,2026-01-16,16
11,2026-01-17,14
11,2026-01-18,15
12,2026-01-12,45
12,2026-01-13,36
12,2026-01-14,35
12,2026-01-15,33
12,2026-01-16,28
12,2026-01-17,30
12,2026-01-18,56
13,2026-01-12,33
13,2026-01-13,36
13,2026-01-14,34
13,2026-01-15,33
13,2026-01-16,25
13,2026-01-17,24
13,2026-01-18,41
14,2026-01-12,53
14,2026-01-13,47
14,2026-01-14,45
14,2026-01-15,45
14,2026-01-16,39
14,2026-01-17,39
14,2026-01-18,66
15,2026-01-12,24
15,2026-01-13,24
15,2026-01-14,22
15,2026-01-15,20
15,2026-01-16,14
15,2026-01-17,12
15,2026-01-18,16
16,2026-01-12,43
16,2026-01-13,42
16,2026-01-14,42
16,2026-01-15,43
16,2026-01-16,34
16,2026-01-17,26
16,2026-01-18,42
17,2026-01-12,18
17,2026-01-13,17
17,2026-01-14,16
17,2026-01-15,15
17,2026-01-16,12
17,2026-01-17,11
17,2026-01-18,16
18,2026-01-12,25
18,2026-01-13,23
18,2026-01-14,19
18,2026-01-15,21
18,2026-01-16,14
18,2026-01-17,13
18,2026-01-18,22
19,2026-01-12,25
19,2026-01-13,23
19,2026-01-14,22
19,2026-01-15,20
19,2026-01-16,16
19,2026-01-17,17
19,2026-01-18,24
20,2026-01-12,21
20,2026-01-13,19
20,2026-01-14,19
20,2026-01-15,16
20,2026-01-16,13
20,2026-01-17,12
20,2026-01-18,18
21,2026-01-12,10
21,2026-01-13,9
21,2026-01-14,9
21,2026-01-15,7
21,2026-01-16,7
21,2026-01-17,6
21,2026-01-18,8
22,2026-01-12,13
22,2026-01-13,12
22,2026-01-14,12
22,2026-01-15,12
22,2026-01-16,11
22,2026-01-17,10
22,2026-01-18,12
23,2026-01-12,33
23,2026-01-13,34
23,2026-01-14,32
23,2026-01-15,28
23,2026-01-16,21
23,2026-01-17,19
23,2026-01-18,26
24,2026-01-12,57
24,2026-01-13,54
24,2026-01-14,49
24,2026-01-15,40
24,2026-01-16,41
24,2026-01-17,38
24,2026-01-18,54
25,2026-01-12,48
25,2026-01-13,61
25,2026-01-14,57
25,2026-01-15,50
25,2026-01-16,43
25,2026-01-17,42
25,2026-01-18,70
26,2026-01-12,20
26,2026-01-13,16
26,2026-01-14,12
26,2026-01-15,12
26,2026-01-16,21
26,2026-01-17,19
26,2026-01-18,27
27,2026-01-12,22
27,2026-01-13,20
27,2026-01-14,20
27,2026-01-15,20
27,2026-01-16,18
27,2026-01-17,18
27,2026-01-18,25
28,2026-01-12,31
28,2026-01-13,30
28,2026-01-14,27
28,2026-01-15,26
28,2026-01-16,22
28,2026-01-17,19
28,2026-01-18,26
29,2026-01-12,69
29,2026-01-13,65
29,2026-01-14,61
29,2026-01-15,53
29,2026-01-16,45
29,2026-01-17,43
29,2026-01-18,60
30,2026-01-12,48
30,2026-01-13,47
30,2026-01-14,41
30,2026-01-15,38
30,2026-01-16,34
30,2026-01-17,29
30,2026-01-18,48
