model,evaluation_regime,comparison_population,aggregation,n_folds,n_expected,n_actual,n_predicted,n_scored,coverage,MAE,RMSE,MAPE,WAPE,sMAPE,RMSLE,Bias,BiasRatio,n,origin_type,strategy,validation_stratum
NeuralNet,realized,common,global,4,791,791,791,784,1.0,8.404775181236783,12.124986262231488,47.56526641769844,0.26217895762899923,0.3274209143066126,0.4581610033773402,-0.5377462555568914,-0.016774482328277676,784.0,development,direct,winter_test_like
NeuralNet,realized,common,mean_fold,4,791,791,791,784,1.0,8.335621110325516,11.856198465986553,47.727908634771595,0.2679638085912052,0.32862611520865725,0.4539927658091592,-0.46301291303965814,-0.010510685466688797,196.0,development,direct,winter_test_like
Ensemble,realized,common,global,4,791,791,791,784,1.0,7.549040366015296,10.671640663119728,41.08934128064357,0.23548512501316962,0.30597518124911194,0.4155738801407114,-1.0835949359098676,-0.03380171208185796,784.0,development,direct,winter_test_like
Ensemble,realized,common,mean_fold,4,791,791,791,784,1.0,7.477713957410787,10.451654050856378,41.2630186211307,0.24007504393256876,0.30697382749671404,0.41167050683349354,-1.0511141519441152,-0.03346070959501264,196.0,development,direct,winter_test_like
XGBoost,realized,common,global,4,791,791,791,784,1.0,8.177835154898313,11.543340175467334,41.80937216065341,0.2550997796299796,0.3249135781705165,0.4274327865859249,-0.7332412904622604,-0.022872763765663155,784.0,development,direct,winter_test_like
XGBoost,realized,common,mean_fold,4,791,791,791,784,1.0,8.100438125735868,11.311591620627116,42.08925244504876,0.260234087234743,0.3262688391192651,0.4248890858183144,-0.7473499034226887,-0.02771485773255851,196.0,development,direct,winter_test_like
LightGBM,realized,common,global,4,791,791,791,784,1.0,7.746613488133464,11.296857500573234,39.150213021170046,0.24164823040212613,0.30940685655881905,0.41259004483966344,-1.812040926394414,-0.05652489103144155,784.0,development,direct,winter_test_like
LightGBM,realized,common,mean_fold,4,791,791,791,784,1.0,7.6640515495955,10.997912555388979,39.2848560417955,0.24528591744315575,0.31005613400032717,0.40877914486564426,-1.7886975061388872,-0.058328585625295,196.0,development,direct,winter_test_like
DynamicRidge,realized,common,global,4,791,791,791,784,1.0,9.840957208042393,14.220479288919787,64.78860656981223,0.3069792882308215,0.3785993228143925,0.5435302400813332,-2.47495382277257,-0.07720382751974275,784.0,development,direct,winter_test_like
DynamicRidge,realized,common,mean_fold,4,791,791,791,784,1.0,9.786435159754658,14.088437665742548,64.23909410310037,0.31744150373684854,0.3810787974725634,0.5382418674655141,-2.428596286069621,-0.07149004172003845,196.0,development,direct,winter_test_like
SeasonalNaive,realized,common,global,4,791,791,784,784,0.9911504424778761,18.619472789115648,29.923203386452954,129.53368321455758,0.5808167217071845,0.5348359012514499,0.7746567957018069,7.4230442176870755,0.23155479515643446,784.0,development,direct,winter_test_like
SeasonalNaive,realized,common,mean_fold,4,791,791,784,784,0.9911504424778761,18.217019400352733,26.493522290073287,126.33068899343425,0.5649163127912022,0.5324874418183815,0.7533047779374135,7.134532627865961,0.2062321690027065,196.0,development,direct,winter_test_like
MovingAvg28,realized,common,global,4,791,791,784,784,0.9911504424778761,14.055493896692877,19.90578619333002,113.4295399821434,0.43844774658843816,0.4697552640399744,0.7018588636099816,1.611650089328661,0.05027388970809972,784.0,development,direct,winter_test_like
MovingAvg28,realized,common,mean_fold,4,791,791,784,784,0.9911504424778761,13.939008136924803,19.18818588407847,112.18253905322423,0.44355365623080273,0.4712134866397002,0.6890324079569423,1.8187964967131631,0.07474772141955294,196.0,development,direct,winter_test_like
NeuralNet,realized,model_specific,global,4,791,791,791,791,1.0,8.431172297656436,12.118675039884822,57.22190064113273,0.2653506261666431,0.3422224991202096,0.5139075010195836,-0.43221178128950527,-0.013602813790633774,791.0,development,direct,winter_test_like
NeuralNet,realized,model_specific,mean_fold,4,791,791,791,791,1.0,8.357166778680973,11.83726728595519,57.26336722072457,0.2713973692974683,0.3431815338509598,0.49733839863973506,-0.3670840727849542,-0.007077124760425695,197.75,development,direct,winter_test_like
Ensemble,realized,model_specific,global,4,791,791,791,791,1.0,7.555564290509581,10.653079469682323,48.05867793645159,0.23779299541610946,0.32096655130503676,0.46374642501597574,-1.0006760087436783,-0.03149384167891814,791.0,development,direct,winter_test_like
Ensemble,realized,model_specific,mean_fold,4,791,791,791,791,1.0,7.4834462464936795,10.433879589922277,48.09158350955303,0.24257348065022413,0.3216223588066364,0.4483188624445697,-0.9763479324374564,-0.0309622728773573,197.75,development,direct,winter_test_like
XGBoost,realized,model_specific,global,4,791,791,791,791,1.0,8.134382923393876,11.496295901233152,44.33117682728216,0.2560099030121576,0.33973735176034114,0.44687365893053793,-0.6978344383794348,-0.021962640383485176,791.0,development,direct,winter_test_like
XGBoost,realized,model_specific,mean_fold,4,791,791,791,791,1.0,8.056835509459583,11.266479855541103,44.41746042446684,0.2612193616560162,0.3407724055979717,0.4399072627005278,-0.7203107065144849,-0.026729583311285283,197.75,development,direct,winter_test_like
LightGBM,realized,model_specific,global,4,791,791,791,791,1.0,7.754523121979083,11.277067330609702,46.45012451008742,0.24405474036069927,0.32436785780698,0.46244758084422166,-1.7195414304733276,-0.05411838107286843,791.0,development,direct,winter_test_like
LightGBM,realized,model_specific,mean_fold,4,791,791,791,791,1.0,7.671840178197137,10.983545351955094,46.44917851748074,0.24789113861772583,0.3245960069411461,0.4469986745825709,-1.7028717682211578,-0.05572336445072494,197.75,development,direct,winter_test_like
DynamicRidge,realized,model_specific,global,4,791,791,791,791,1.0,27.875435998651533,193.63910845733395,1876.3719468186412,0.8773114978288848,0.39294800137347025,0.8983498839384796,15.668515330941126,0.49312838207832055,791.0,development,direct,winter_test_like
DynamicRidge,realized,model_specific,mean_fold,4,791,791,791,791,1.0,27.979376716067648,107.7063798063432,1891.8715472874464,0.9348673920823053,0.39479960154147,0.7723902676376249,15.917277245822861,0.5459358466254183,197.75,development,direct,winter_test_like
SeasonalNaive,realized,model_specific,global,4,791,791,784,784,0.9911504424778761,18.619472789115648,29.923203386452954,129.53368321455758,0.5808167217071845,0.5348359012514499,0.7746567957018069,7.4230442176870755,0.23155479515643446,784.0,development,direct,winter_test_like
SeasonalNaive,realized,model_specific,mean_fold,4,791,791,784,784,0.9911504424778761,18.217019400352733,26.493522290073287,126.33068899343425,0.5649163127912022,0.5324874418183815,0.7533047779374135,7.134532627865961,0.2062321690027065,196.0,development,direct,winter_test_like
MovingAvg28,realized,model_specific,global,4,791,791,784,784,0.9911504424778761,14.055493896692877,19.90578619333002,113.4295399821434,0.43844774658843816,0.4697552640399744,0.7018588636099816,1.611650089328661,0.05027388970809972,784.0,development,direct,winter_test_like
MovingAvg28,realized,model_specific,mean_fold,4,791,791,784,784,0.9911504424778761,13.939008136924803,19.18818588407847,112.18253905322423,0.44355365623080273,0.4712134866397002,0.6890324079569423,1.8187964967131631,0.07474772141955294,196.0,development,direct,winter_test_like
NeuralNet,conditional,common,global,4,778,778,778,778,1.0,8.441135358016329,12.156461972886301,46.15669352301566,0.261329220395412,0.3189763336248383,0.4507650401702073,-0.5687295859899206,-0.017607306721056835,778.0,development,direct,winter_test_like
NeuralNet,conditional,common,mean_fold,4,778,778,778,778,1.0,8.38042443086026,11.897776146271799,46.51670326861459,0.2671912940947639,0.32017735644806866,0.4471663697259395,-0.48825473068028236,-0.011265203552969213,194.5,development,direct,winter_test_like
Ensemble,conditional,common,global,4,778,778,778,778,1.0,7.5865068761597545,10.704582314061646,40.06184235287956,0.2348707660028766,0.2960112614867765,0.40958314573058685,-1.112440127723241,-0.03444004852243062,778.0,development,direct,winter_test_like
Ensemble,conditional,common,mean_fold,4,778,778,778,778,1.0,7.519959545675732,10.487989404148639,40.41117353927528,0.23950988843270474,0.2969787602973187,0.40633280069132965,-1.074633190593047,-0.034049867645786214,194.5,development,direct,winter_test_like
XGBoost,conditional,common,global,4,778,778,778,778,1.0,8.221199317425873,11.583443487660542,40.685361943232415,0.2545202176266346,0.31476133387818345,0.42070544272283084,-0.7586000825261702,-0.023485509916647846,778.0,development,direct,winter_test_like
XGBoost,conditional,common,mean_fold,4,778,778,778,778,1.0,8.147618439504852,11.35303809343498,41.1168006009739,0.2596771668613728,0.3160336885806062,0.4191452416948973,-0.7666333382325341,-0.028303570921407513,194.5,development,direct,winter_test_like
LightGBM,conditional,common,global,4,778,778,778,778,1.0,7.790927879301625,11.336024530593113,38.45935847404615,0.24119943852354414,0.29960111787661314,0.40903868501049273,-1.841147323423915,-0.05700010416330306,778.0,development,direct,winter_test_like
LightGBM,conditional,common,mean_fold,4,778,778,778,778,1.0,7.712864703966119,11.03819212607553,38.768371493271715,0.244874870332726,0.30028345641097054,0.4059667721894673,-1.8133414179231073,-0.05876538881119338,194.5,development,direct,winter_test_like
DynamicRidge,conditional,common,global,4,778,778,778,778,1.0,9.873389681882601,14.262526258483504,61.65545513708326,0.30567040081594365,0.36835152221818773,0.5268528719774539,-2.5375026679360775,-0.07855857841839507,778.0,development,direct,winter_test_like
DynamicRidge,conditional,common,mean_fold,4,778,778,778,778,1.0,9.823307644857685,14.13034069743524,61.08726369546129,0.31611915710770006,0.37097921867108863,0.5230575492520458,-2.5264077026487843,-0.07286623817804562,194.5,development,direct,winter_test_like
SeasonalNaive,conditional,common,global,4,778,778,778,778,1.0,18.724935732647815,30.032287680792855,126.7837287577718,0.5797055312375646,0.528163684587695,0.7639400561941855,7.4447300771208225,0.23048149621965777,778.0,development,direct,winter_test_like
SeasonalNaive,conditional,common,mean_fold,4,778,778,778,778,1.0,18.345869614748334,26.60784024969305,123.6599787580541,0.5637330927966827,0.5256739471805236,0.7425563582751271,7.223818365082667,0.20511451373895412,194.5,development,direct,winter_test_like
MovingAvg28,conditional,common,global,4,778,778,778,778,1.0,14.110106759849689,19.970128507536007,109.92662620842705,0.4368349804680883,0.4592758412068186,0.6873790654835904,1.5702950053849798,0.0486147836923802,778.0,development,direct,winter_test_like
MovingAvg28,conditional,common,mean_fold,4,778,778,778,778,1.0,14.018922343846238,19.26738058527443,108.89189081952534,0.4419421503443448,0.46102093829783,0.6771786774491243,1.8335293338060783,0.07310710631737573,194.5,development,direct,winter_test_like
NeuralNet,conditional,model_specific,global,4,778,778,778,778,1.0,8.441135358016329,12.156461972886301,46.15669352301566,0.261329220395412,0.3189763336248383,0.4507650401702073,-0.5687295859899206,-0.017607306721056835,778.0,development,direct,winter_test_like
NeuralNet,conditional,model_specific,mean_fold,4,778,778,778,778,1.0,8.38042443086026,11.897776146271799,46.51670326861459,0.2671912940947639,0.32017735644806866,0.4471663697259395,-0.48825473068028236,-0.011265203552969213,194.5,development,direct,winter_test_like
